time | sec,SOC | ,P1 | kW,P2 | kW,P3 | kW,Q3 | kVAR
621.0,56.39412580223975,332.0586271223998,340.1635459987025,358.06689052495,-86.56261563164075
622.0,56.47181050368148,332.1020986634008,340.20875799921197,358.11448210443365,-86.57412088865043
623.0,56.5495053751948,332.1455757194175,340.25397591890953,358.16207991464165,-86.58562765193676
624.0,56.62721041806992,332.18905829114226,340.29919975858735,358.20968395640773,-86.5971359217013
625.0,56.70492563359708,332.2325463785825,340.34442951832506,358.25729422981584,-86.60864569796433
626.0,56.78265102306676,332.27603998290493,340.38966519940817,358.30491073621914,-86.620156981053
627.0,56.86038658776961,332.31953910468064,340.43490680250267,358.3525334763186,-86.63166977113676
628.0,56.938132328996424,332.3630437446407,340.4801543284412,358.40016245099076,-86.64318406842749
629.0,57.01588824803805,332.4065539029713,340.52540777748936,358.44779766051516,-86.6546998729928
630.0,57.093654346185524,332.45006958044763,340.57066715052554,358.4954391058164,-86.6662171850562
631.0,57.171430624730135,332.49359077822226,340.6159324488207,358.5430867882323,-86.67773600494111
632.0,57.2492170849633,332.5371174967684,340.6612036729391,358.590740708357,-86.68925633279115
633.0,57.32701372817642,332.58064973607355,340.70648082294,358.63840086625265,-86.70077816862137
634.0,57.40482055566135,332.6241874980954,340.75176390093173,358.68606726413867,-86.7123015129683
635.0,57.48263756870976,332.66773078196434,340.7970529060821,358.7337399011391,-86.72382636562017
636.0,57.5604647686139,332.71127959017696,340.84234784106,358.7814187800632,-86.73535272725613
637.0,57.638302156665596,332.7548339210113,340.8876487041467,358.8291038991018,-86.74688059743882
638.0,57.71614973415727,332.7983937769109,340.932955497956,358.87679526100635,-86.75840997683338
639.0,57.79400750238143,332.84195915828866,340.97826822298964,358.9244928663049,-86.76994086556748
640.0,57.871875462630605,332.8855300652124,341.02358687939045,358.97219671514785,-86.78147326367747
641.0,57.94975361619778,332.9291064996794,341.06891146930826,359.0199068097982,-86.79300717171044
642.0,58.02764196437553,332.97268845989606,341.11424199094984,359.0676231483683,-86.80454258921004
643.0,58.105540508457075,333.01627594858064,341.1595784472148,359.1153457339104,-86.81607951691417
644.0,58.18344924973562,333.0598689657656,341.20492083820943,359.16307456653624,-86.82761795484984
645.0,58.26136818950441,333.103467511582,341.2502691641424,359.21080964646575,-86.8391579030702
646.0,58.339297329057146,333.14707158795954,341.2956234270933,359.2585509758877,-86.85069936210441
647.0,58.41723666968747,333.1906811946209,341.3409836268461,359.3062985545748,-86.86224233189749
648.0,58.495186212689056,333.2342963317842,341.3863497637002,359.3540523828423,-86.87378681252568
649.0,58.57314595935606,333.27791700144496,341.43172183980363,359.4018124629512,-86.88533280453555
650.0,58.65111591098251,333.32154320306233,341.47709985466645,359.44957879438573,-86.89688030780243
651.0,58.72909606886271,333.36517493783157,341.52248380960435,359.49735137853094,-86.90842932266116
652.0,58.807086434291165,333.40881220666125,341.567873705635,359.54513021645795,-86.91997984937068
653.0,58.885087008562415,333.45245500958515,341.61326954286613,359.59291530828017,-86.9315318879584
654.0,58.963097792971126,333.4961033472496,341.6586713220425,359.6407066547816,-86.94308543861385
655.0,59.04111878881234,333.5397572212043,341.70407904484875,359.68850425773553,-86.95464050176575
656.0,59.119149997381015,333.58341663107024,341.7494927109633,359.7363081168035,-86.96619707733224
657.0,59.197191419972384,333.6270815780935,341.79491232175485,359.78411823342617,-86.9777551656616
658.0,59.275243057881774,333.67075206264195,341.84033787767873,359.8319346080829,-86.98931476686975
659.0,59.353304912404774,333.71442808583186,341.8857693799688,359.87975724207246,-87.00087588127064
660.0,59.43137698483699,333.7581096477049,341.9312068287411,359.92758613551695,-87.01243850889381
661.0,59.50945927647429,333.80179674945214,341.9766502253073,359.97542128979717,-87.02400265007304
662.0,59.58755178861261,333.84548939131776,342.0220995699941,360.02326270525697,-87.03556830489147
663.0,59.66565452254808,333.8891875741353,342.0675548637413,360.0711103828856,-87.04713547358824
664.0,59.74376747957688,333.9328912981304,342.11301610685643,360.11896432300676,-87.05870415624163
665.0,59.82189066099555,333.976600564796,342.15848330096526,360.16682452733187,-87.07027435326536
666.0,59.900024068100514,334.0203153737222,342.2039564457142,360.21469099548864,-87.08184606456942
667.0,59.978167702188806,334.06403572743744,342.24943554380616,360.2625637303223,-87.09341929084167
668.0,60.056321564557116,334.10776162451754,342.2949205938326,360.31044273035013,-87.10499403172362
669.0,60.13448565650249,334.15149306648567,342.3404115974509,360.35832799731674,-87.11657028763707
670.0,60.212659979322154,334.19523005405506,342.38590855547574,360.4062195320797,-87.12814805878932
671.0,60.290844534313344,334.2389725873393,342.43141146809825,360.4541173348403,-87.13972734522903
672.0,60.36903932277376,334.2827206682815,342.4769203374127,360.5020214078029,-87.15130814748912
673.0,60.447244346000964,334.32647429631004,342.5224351628974,360.54993175041835,-87.1628904654368
674.0,60.52545960529273,334.37023347229064,342.5679559455258,360.59784836371136,-87.17447429931984
675.0,60.60368510194704,334.41399819717657,342.61348268636266,360.6457712488028,-87.18605964940917
676.0,60.68192083726206,334.4577684716909,342.6590153862331,360.69370040656116,-87.19764651591476
677.0,60.76016681253607,334.5015442963965,342.70455404579565,360.74163583767967,-87.2092348990042
678.0,60.838423029067485,334.5453256717862,342.750098665636,360.7895775427748,-87.22082479882653
679.0,60.91668948815483,334.58911259839994,342.7956492463891,360.83752552251485,-87.2324162155433
680.0,60.9949661910969,334.6329050773563,342.84120578929145,360.88547977820156,-87.24400914946919
681.0,61.07325313919247,334.67670310855937,342.8867682943164,360.93344030980677,-87.25560360059742
682.0,61.151550333740715,334.7205066937578,342.9323367633562,360.98140711932234,-87.26719956940953
683.0,61.22985777604077,334.76431583271346,342.9779111962364,361.02938020656467,-87.2787970558611
684.0,61.30817546739195,334.80813052630856,343.0234915939477,361.07735957257654,-87.29039606020424
685.0,61.38650340909385,334.8519507756269,343.06907795769087,361.125345218622,-87.30199658274455
686.0,61.464841602445965,334.8957765802906,343.114670287146,361.1733371443642,-87.31359862340057
687.0,61.54319004874811,334.93960794166264,343.16026858380417,361.22133535137283,-87.32520218255178
688.0,61.62154874930043,334.9834448611855,343.20587284923926,361.2693398413045,-87.33680726059866
689.0,61.69991770540287,335.02728733791326,343.25148308254046,361.3173506132005,-87.34841385730947
690.0,61.778296918355885,335.07113537415063,343.29709928617876,361.36536766966185,-87.36002197331295
691.0,61.85668638945969,335.1149889687539,343.34272145903753,361.4133910095132,-87.37163160832502
692.0,61.93508612001487,335.15884812341847,343.3883496029539,361.46142063468835,-87.38324276281315
693.0,62.0134961113222,335.2027128388171,343.43398371870103,361.5094565460011,-87.39485543697408
694.0,62.09191636468272,335.24658311623045,343.4796238076847,361.55749874493125,-87.40646963116554
695.0,62.17034688139724,335.29045895459745,343.5252698688743,361.60554723039405,-87.41808534512529
696.0,62.248787662767135,335.3343403562928,343.57092190481376,361.6536020050671,-87.42970257950067
697.0,62.32723871009357,335.37822732050955,343.61657991473703,361.7016630681443,-87.44132133409677
698.0,62.40570002467818,335.4221198492227,343.6622439007721,361.7497304218654,-87.45294160945508
699.0,62.48417160782239,335.4660179414727,343.70791386199437,361.79780406525725,-87.4645634053403
700.0,62.56265346082831,335.50992160028625,343.7535898016259,361.84588400171145,-87.4761867225724
701.0,62.64114558499769,335.55383082408633,343.7992717180997,361.89397022957866,-87.4878115607526
702.0,62.71964798163274,335.59774561486205,343.84495961355856,361.9420627511143,-87.49943792042619
703.0,62.798160652035726,335.64166597275613,343.89065348822453,361.99016156655216,-87.51106580164968
704.0,62.87668359750897,335.68559189813806,343.93635334255566,362.0382666763744,-87.5226952045396
705.0,62.95521681935531,335.72952339309523,343.98205917879704,362.0863780829443,-87.53432612966732
706.0,63.03376031887717,335.7734604559799,344.027770995308,362.13449578453475,-87.54595857661528
707.0,63.112314097377514,335.81740308895127,344.07348879440866,362.1826197835881,-87.55759254597392
708.0,63.19087815615942,335.86135129265983,344.11921257684924,362.2307500808939,-87.56922803793414
709.0,63.26945249652613,335.9053050676672,344.16494234328786,362.2788866771451,-87.58086505266341
710.0,63.34803711978092,335.94926441422444,344.2106780940593,362.327029572694,-87.59250359024695
711.0,63.42663202722726,335.99322933308775,344.25641983002396,362.3751787684463,-87.60414365090368
712.0,63.50523722016884,336.03719982524257,344.30216755228076,362.4233342655587,-87.61578523491325
713.0,63.58385269990947,336.0811758911998,344.34792126143515,362.4714960646686,-87.62742834242974
714.0,63.66247846775314,336.125157531688,344.39368095831867,362.51966416665124,-87.63907297366475
715.0,63.74111452500394,336.1691447471664,344.43944664348305,362.56783857208745,-87.65071912875868
716.0,63.81976087296614,336.2131375384149,344.4852183178134,362.61601928190885,-87.66236680793678
717.0,63.898417512944086,336.2571359057078,344.53099598166887,362.66420629649355,-87.67401601129042
718.0,63.97708444624235,336.30113985007665,344.5767796361966,362.7123996170491,-87.68566673911154
719.0,64.05576167416582,336.34514937283575,344.62256928283784,362.76059924509246,-87.69731899176688
720.0,64.13444919801937,336.38916447390295,344.66836492158103,362.8088051806116,-87.7089727692535
721.0,64.2131470191079,336.4331851534721,344.71416655270167,362.85701742389654,-87.72062807164154
722.0,64.29185513873664,336.47721141290555,344.7599741776911,362.90523597651696,-87.73228489931046
723.0,64.37057355821096,336.5212432527345,344.805787797176,362.9534608391326,-87.74394325241975
724.0,64.44930227883631,336.5652806733874,344.85160741167596,363.0016920122905,-87.75560313110167
725.0,64.52804130191836,336.6093236757775,344.89743302221524,363.0499294970687,-87.76726453561682
726.0,64.6067906287631,336.65337226120647,344.9432646302222,363.09817329497076,-87.77892746632868
727.0,64.68555026067637,336.6974264292089,344.98910223528645,363.1464234055647,-87.79059192313284
728.0,64.76432019896419,336.7414861804275,345.03494583815075,363.1946798296324,-87.8022579062183
729.0,64.84310044493292,336.78555151630457,345.0807954403899,363.2429425688315,-87.8139254159858
730.0,64.921890999889,336.8296224372686,345.12665104252375,363.2912116237092,-87.82559445256766
731.0,65.00069186513903,336.87369894389786,345.172512645228,363.3394869949768,-87.83726501613579
732.0,65.07950304198968,336.91778103652484,345.21838024892276,363.3877686830766,-87.84893710679712
733.0,65.15832453174785,336.9618687161635,345.2642538547371,363.43605668919696,-87.86061072483895
734.0,65.23715633572063,337.00596198363434,345.3101334635989,363.48435101431465,-87.87228587049741
735.0,65.3159984552152,337.0500608392908,345.3560190759501,363.53265165889485,-87.88396254388496
736.0,65.3948508915389,337.09416528381973,345.4019106925795,363.5809586237679,-87.89564074520234
737.0,65.4737136459992,337.138275317784,345.4478083141469,363.62927190962836,-87.90732047461745
738.0,65.55258671990376,337.1823909420038,345.49371194158,363.67759151745264,-87.91900173236634
739.0,65.63147011456051,337.22651215760425,345.53962157612375,363.72591744855134,-87.93068451876584
740.0,65.71036383127739,337.2706389646467,345.5855372179162,363.77424970306976,-87.94236883385109
741.0,65.78926787136241,337.314771363453,345.6314588673666,363.8225882814385,-87.95405467772618
742.0,65.86818223612389,337.3589093553155,345.6773865258937,363.87093318515133,-87.96574205075223
743.0,65.94710692687032,337.40305294103007,345.72332019440023,363.91928441515813,-87.97743095315887
744.0,66.02604194491028,337.44720212083547,345.7692598732088,363.96764197179874,-87.98912138502826
745.0,66.10498729155248,337.49135689540543,345.8152055630948,364.0160058558893,-88.0008133465577
746.0,66.18394296810585,337.5355172656867,345.8611572651178,364.0643760685451,-88.0125068380168
747.0,66.26290897587943,337.57968323205074,345.90711497973865,364.1127526102512,-88.02420185952286
748.0,66.34188531618251,337.62385479567547,345.9530787082575,364.1611354823764,-88.03589841140675
749.0,66.4208719903244,337.6680319565813,345.9990484507699,364.209524685021,-88.04759649369274
750.0,66.49986899961452,337.7122147152458,346.0450242078474,364.25792021878675,-88.05929610652628
751.0,66.57887634536257,337.7564030729261,346.09100598087247,364.30632208512895,-88.0709972502592
752.0,66.65789402887843,337.8005970303044,346.13699377062943,364.3547302848731,-88.08269992509106
753.0,66.73692205147206,337.8447965877691,346.18298757759703,364.40314481852323,-88.09440413114373
754.0,66.81596041445357,337.8890017459576,346.228987402513,364.4515656868558,-88.1061098686049
755.0,66.89500911913328,337.93321250575605,346.27499324637404,364.49999289092005,-88.11781713772824
756.0,66.9740681668216,337.9774288675315,346.32100510963664,364.5484264311965,-88.12952593862988
757.0,67.05313755882912,338.0216508321866,346.36702299331466,364.5968663087523,-88.14123627156783
758.0,67.13221729646673,338.06587840080243,346.41304689860766,364.64531252485017,-88.15294813684737
759.0,67.21130738104519,338.11011157289136,346.4590768250829,364.6937650790346,-88.16466153435834
760.0,67.29040781387556,338.15435034985694,346.5051127742754,364.7422239729215,-88.17637646449143
761.0,67.36951859626913,338.19859473252376,346.55115474711806,364.79068920749273,-88.18809292748395
762.0,67.44863972953732,338.2428447215086,346.59720274432726,364.8391607835024,-88.19981092351824
763.0,67.5277712149915,338.2871003166563,346.6432567658163,364.8876387008593,-88.21153045257228
764.0,67.60691305394354,338.3313615199613,346.68931681373545,364.9361229618268,-88.22325151519317
765.0,67.68606524770516,338.37562833088793,346.73538288760176,364.9846135658966,-88.23497411125807
766.0,67.76522779758837,338.41990075071385,346.7814549888198,365.03311051454716,-88.24669824112439
767.0,67.8444007049053,338.46417877986727,346.8275331179098,365.08161380832615,-88.25842390492454
768.0,67.92358397096815,338.50846241870545,346.87361727531845,365.1301234477036,-88.27015110277215
769.0,68.0027775970896,338.55275166917687,346.9197074631481,365.1786394348927,-88.28187983520222
770.0,68.08198158458215,338.59704653062323,346.96580368078867,365.22716176925127,-88.29361010205955
771.0,68.16119593475858,338.64134700420215,347.01190592951957,365.2756904521259,-88.30534190366966
772.0,68.24042064893179,338.68565309049137,347.058014210017,365.32422548422846,-88.31707524020463
773.0,68.31965572841484,338.7299647900857,347.1041285229748,365.3727668662893,-88.32881011184105
774.0,68.39890117452104,338.7742821039757,347.1502488694986,365.4213145994723,-88.34054651886026
775.0,68.47815698856368,338.81860503226534,347.1963752497718,365.46986868397033,-88.35228446130893
776.0,68.55742317185633,338.86293357604745,347.2425076650064,365.5184291210594,-88.36402393949548
777.0,68.63669972571266,338.90726773582696,347.288646115803,365.5669959113716,-88.37576495357274
778.0,68.71598665144653,338.9516075123013,347.3347906029622,365.6155690557497,-88.38750750374447
779.0,68.79528395037205,338.99595290663626,347.3809411277725,365.66414855555,-88.39925159033854
780.0,68.8745916238032,339.0403039181379,347.42709768958645,365.712734410091,-88.41099721319017
781.0,68.95390967305438,339.0846605488407,347.47326029059656,365.7613266216806,-88.42274437285734
782.0,69.03323809944027,339.1290227996412,347.5194289318109,365.80992519137993,-88.43449306959656
783.0,69.11257690427527,339.1733906696311,347.56560361235927,365.85853011827294,-88.44624330318636
784.0,69.19192608887407,339.2177641598453,347.6117843333938,365.90714140357244,-88.45799507391995
785.0,69.27128565455175,339.2621432720498,347.65797109682757,365.95575904929217,-88.46974838228417
786.0,69.35065560262336,339.3065280061577,347.7041639026452,366.004383055416,-88.48150322827507
787.0,69.4300359344042,339.3509183630665,347.75036275185596,366.0530134230063,-88.49325961214953
788.0,69.50942665120972,339.3953143435898,347.79656764538174,366.1016501530334,-88.50501753414211
789.0,69.58882775435538,339.4397159476999,347.8427785832689,366.15029324554627,-88.51677699426463
790.0,69.66823924515688,339.4841231764204,347.888995566658,366.1989427017453,-88.52853799280732
791.0,69.74766112493016,339.5285360307417,347.9352185966551,366.2475985227949,-88.54030053005162
792.0,69.82709339499115,339.572954510709,347.9814476733824,366.2962607088236,-88.55206460602867
793.0,69.90653605665611,339.6173786176787,348.0276827983269,366.34492926139677,-88.56383022111686
794.0,69.98598911124131,339.6618083517527,348.07392397166996,366.3936041807052,-88.57559737536232
795.0,70.06545256006328,339.7062437139056,348.12017119450115,366.44228546789594,-88.58736606904233
796.0,70.14492640443864,339.7506847046323,348.16642446741093,366.4909731235905,-88.59913630230717
797.0,70.22441064568427,339.7951313251201,348.21268379171045,366.5396671491689,-88.61090807549044
798.0,70.30390528511701,339.83958357495464,348.25894916704374,366.5883675442566,-88.6226813885016
799.0,70.383410324054,339.8840414556015,348.3052205950115,366.6370743105385,-88.634456241748
800.0,70.46292576381259,339.9285049679975,348.3514980766643,366.68578744912037,-88.64623263549692
801.0,70.54245160571008,339.972974111793,348.3977816117136,366.73450695969854,-88.65801056967496
802.0,70.6219878510641,340.01744888846656,348.44407120177374,366.78323284397237,-88.66979004469295
803.0,70.70153450119243,340.06192929857184,348.4903668474965,366.8319651026279,-88.68157106071673
804.0,70.78109155741289,340.1064153424813,348.5366685493449,366.8807037361525,-88.69335361786413
805.0,70.86065902104346,340.15090702066925,348.58297630788826,366.9294487451456,-88.70513771628005
806.0,70.94023689340253,340.19540433498304,348.62929012512484,366.97820013171037,-88.71692335647295
807.0,71.01982517580835,340.2399072848661,348.6756100005508,367.0269578953167,-88.72871053831466
808.0,71.09942386957945,340.2844158714844,348.72193593545546,367.07572203732155,-88.74049926213323
809.0,71.1790329760345,340.32893009536235,348.76826793046007,367.124492558379,-88.75228952808679
810.0,71.25865249649222,340.3734499567083,348.8146059858572,367.1732694587971,-88.76408133624979
811.0,71.3382824322716,340.41797545684864,348.86095010310294,367.2220527401084,-88.77587468699274
812.0,71.41792278469177,340.4625065962063,348.9073002827132,367.27084240285603,-88.78766958044696
813.0,71.4975735550721,340.50704337590264,348.9536565259308,367.3196384483482,-88.79946601692866
814.0,71.57723474473202,340.5515857962257,349.0000188331313,367.36844087698034,-88.81126399653348
815.0,71.65690635499102,340.5961338571935,349.0463872044091,367.4172496888517,-88.82306351928541
816.0,71.73658838716898,340.6406875607712,349.0927616418854,367.46606488619517,-88.83486458572422
817.0,71.81628084258578,340.6852469068531,349.1391421455259,367.5148864689747,-88.84666719584122
818.0,71.89598372256145,340.7298118960019,349.1855287159921,367.56371443788646,-88.8584713498047
819.0,71.97569702841616,340.7743825288879,349.23192135405753,367.6125487937448,-88.87027704781154
820.0,72.05542076147051,340.8189588073226,349.2783200616835,367.6613895386142,-88.88208429036081
821.0,72.13515492304477,340.8635407299241,349.32472483750746,367.7102366710605,-88.89389307710583
822.0,72.21489951445977,340.9081282991305,349.37113568414304,367.7590901938348,-88.90570340871164
823.0,72.29465453703625,340.9527215144202,349.41755260112313,367.80795010644545,-88.91751528505941
824.0,72.37441999209534,340.9973203776108,349.4639755904156,367.8568164109638,-88.92932870664988
825.0,72.4541958809581,341.0419248882638,349.51040465163993,367.9056891069894,-88.94114367338625
826.0,72.53398220494593,341.08653504799787,349.5568397865569,367.9545681963757,-88.95296018571658
827.0,72.61377896538018,341.1311508564019,349.60328099481455,368.0034536787522,-88.9647782435513
828.0,72.69358616358257,341.17577231521017,349.6497282782941,368.05234555609906,-88.97659784736913
829.0,72.77340380087479,341.2203994242451,349.69618163688665,368.10124382830173,-88.98841899714236
830.0,72.85323187857887,341.26503218493633,349.74264107215635,368.1501484970067,-89.00024169326903
831.0,72.93307039801685,341.30967059739527,349.7891065842952,368.19905956241604,-89.01206593579802
832.0,73.0129193605109,341.3543146621087,349.835578173886,368.2479770251432,-89.02389172487759
833.0,73.09277876738345,341.3989643801134,349.88205584208396,368.29690088640416,-89.03571906080172
834.0,73.17264861995713,341.44361975250246,349.92853959010307,368.34583114747693,-89.04754794387937
835.0,73.25252890042003,341.48819897887944,349.97494426784374,368.39467817667764,-89.05935670566477
836.0,73.33241435161652,341.5103038649766,349.9979543870194,368.41889935475723,-89.06521217173474
837.0,73.41230026249372,341.512269,350.0,368.42105263157896,-89.06573272607473
838.0,73.49218617337091,341.512269,350.0,368.42105263157896,-89.06573272607473
839.0,73.5720720842481,341.512269,350.0,368.42105263157896,-89.06573272607473
840.0,73.6519579951253,341.512269,350.0,368.42105263157896,-89.06573272607473
841.0,73.7318439060025,341.512269,350.0,368.42105263157896,-89.06573272607473
842.0,73.81172981687969,341.512269,350.0,368.42105263157896,-89.06573272607473
843.0,73.89161572775689,341.512269,350.0,368.42105263157896,-89.06573272607473
844.0,73.97150163863408,341.512269,350.0,368.42105263157896,-89.06573272607473
845.0,74.05138754951128,341.512269,350.0,368.42105263157896,-89.06573272607473
846.0,74.13127346038847,341.512269,350.0,368.42105263157896,-89.06573272607473
847.0,74.21115937126567,341.512269,350.0,368.42105263157896,-89.06573272607473
848.0,74.29104528214286,341.512269,350.0,368.42105263157896,-89.06573272607473
849.0,74.37093119302006,341.512269,350.0,368.42105263157896,-89.06573272607473
850.0,74.45081710389725,341.512269,350.0,368.42105263157896,-89.06573272607473
851.0,74.53070301477445,341.512269,350.0,368.42105263157896,-89.06573272607473
852.0,74.61058892565164,341.512269,350.0,368.42105263157896,-89.06573272607473
853.0,74.69047483652884,341.512269,350.0,368.42105263157896,-89.06573272607473
854.0,74.77036074740603,341.512269,350.0,368.42105263157896,-89.06573272607473
855.0,74.85023787342122,341.47471371495584,349.96090678252654,368.37990187634375,-89.05578453733504
856.0,74.92993841049719,340.71979599973537,349.1751034059748,367.5527404273419,-88.85581838444588
857.0,75.00937795263789,339.60404265151556,348.0138031505605,366.33031910585316,-88.56029821826458
858.0,75.08854698828615,338.4476273963444,346.81030882431384,365.06348297296194,-88.25404077826792
859.0,75.16744640445027,337.29500410163746,345.6108901621799,363.80093701282095,-87.94882048687282
860.0,75.2460770906619,336.14618355467593,344.41555707178907,362.54269165451484,-87.64463986530887
861.0,75.3244399337188,335.0011540682609,343.2242960803511,361.2887327161591,-87.34149548510769
862.0,75.40253581768921,333.85990397349906,342.0370937443481,360.03904604668224,-87.03938392524994
863.0,75.48036562391893,332.72242163206107,340.85393666222024,358.7936175391792,-86.73830177539345
864.0,75.55793023103834,331.5886954355073,339.6748114735932,357.5524331300981,-86.43824563567678
865.0,75.63523051496934,330.4587138049961,338.4997048589048,356.3154787988472,-86.139212116624
866.0,75.71226734893241,329.33246519213134,337.32860354021653,355.082740568649,-85.8411978393513
867.0,75.78904160345361,328.2099380781338,336.1614942802822,353.85420450556023,-85.54419943533004
868.0,75.86555414637154,327.09112097413373,334.99836388278356,352.62985671871957,-85.24821354644665
869.0,75.9418058428443,325.97600242110065,333.83919919218846,351.4096833601984,-84.95323682496652
870.0,76.01779755535651,324.8645709897056,332.68398709354005,350.19367062477903,-84.65926593348038
871.0,76.09353014372626,323.75681528067327,331.5327145127544,348.9818047502678,-84.36629754498006
872.0,76.169004465112,322.6527239240631,330.38536841580697,347.7740720166389,-84.07432834265141
873.0,76.24422137401953,321.55228557970463,329.2419358091176,346.5704587464396,-83.78335501997235
874.0,76.31918172230897,320.4554889373483,328.10240373964115,345.3709513048854,-83.49337428073582
875.0,76.39388635920163,319.3623227161048,326.96675929421883,344.17553609917775,-83.20438283888488
876.0,76.4683361312869,318.2727756645522,325.83498959962424,342.98419957855185,-82.9163774185242
877.0,76.54253188252923,317.18683656098125,324.7070818227529,341.79692823447675,-82.62935475396854
878.0,76.616474454275,316.10449421311915,323.58302317027096,340.61370860028524,-82.34331158965314
879.0,76.69016468525939,315.0257374582781,322.46280088870446,339.43452725126787,-82.05824468015659
880.0,76.76360341161326,313.9505551627778,321.34640226377655,338.25937080397534,-81.77415079003205
881.0,76.83679146687008,312.8789362229195,320.2338146213552,337.088225917216,-81.49102669404851
882.0,76.9097296819727,311.81086956372303,319.1250253260786,335.9210792906091,-81.20886917684099
883.0,76.98241888528027,310.74634413982096,318.0200217822212,334.757917665496,-80.92767503313078
884.0,77.05485990257505,309.68534893518523,316.9187914333474,333.5987278245762,-80.64744106763754
885.0,77.12705355706922,308.6278729625767,315.82132176167846,332.4434965912405,-80.368164094918
886.0,77.19900066941175,307.5739052643021,314.7276002888168,331.2922108303335,-80.0898409395504
887.0,77.27070205769522,306.523434911833,313.63761457528926,330.1448574476729,-79.81246843601815
888.0,77.34215853746257,305.4764510054041,312.5513522200697,329.0014233895471,-79.5360434285885
889.0,77.41337092171396,304.43294267468895,311.4688008612199,327.8618956433894,-79.26056277147545
890.0,77.48434002091349,303.39289907798667,310.38994817498605,326.72626123682744,-78.98602332860999
891.0,77.55506664299598,302.3563094026401,309.3147818761725,325.59450723807635,-78.7124219737351
892.0,77.62555159337377,301.3231628650208,308.2432897180679,324.46662075586096,-78.43975559038701
893.0,77.69579567494351,300.2934487106189,307.1754594924789,323.3425889394515,-78.16802107190378
894.0,77.7657996880928,299.2671562131777,306.11127902877445,322.22239897765735,-77.89721532118203
895.0,77.83556443070697,298.24427467558314,305.0507361947506,321.1060380997375,-77.6273352508971
896.0,77.90509069817585,297.2247934294651,303.9938188961591,319.99349357490433,-77.35837778338306
897.0,77.97437928340042,296.2087018350529,302.94051507650056,318.88475271210586,-77.09033985058004
898.0,78.04343097679957,295.19598928137185,301.8908127171709,317.77980286017987,-76.82321839407149
899.0,78.11224656631676,294.1866451859629,300.8446998371148,316.67863140748926,-76.55701036499613
900.0,78.18082683742666,293.18065899488823,299.8021644927749,315.58122578186834,-76.29171272403481
901.0,78.24917257314196,292.1780201828935,298.7631947782046,314.4875734507417,-76.02732244143937
902.0,78.31728455401986,291.1787182530158,297.727778824606,313.3976619206379,-75.763836496915
903.0,78.38516355816886,290.1827427369293,296.695904800633,312.3114787375084,-75.5012518796974
904.0,78.45281036125529,289.1900831944995,295.66756091187494,311.22901148618416,-75.23956558842136
905.0,78.52022573651008,288.2007292142637,294.6427354012999,310.150247790842,-74.97877463123352
906.0,78.58741045473526,287.2146704126407,293.62141654838206,309.0751753140864,-74.71887602557044
907.0,78.65436528431059,286.2318964345207,292.603592669659,308.0037817575358,-74.45986679830025
908.0,78.72109099120019,285.2523969530086,291.58925211841256,306.9360548614869,-74.20174398564158
909.0,78.78758833895915,284.2761616695807,290.5783832847781,305.8719824050296,-73.94450463319129
910.0,78.85385808874004,283.30318031328505,289.5709745948639,304.81155220511994,-73.68814579570036
911.0,78.91990099929954,282.33344264184973,288.56701451184625,303.7547521177329,-73.43266453735264
912.0,78.98571782700496,281.3669384406949,287.5664915348949,302.7015700367315,-73.17805793149137
913.0,79.05130932584082,280.403657523303,286.5693941995044,301.6519938942152,-72.92432306070346
914.0,79.11667624741531,279.44358973095285,285.57571107716774,300.6060116601766,-72.67145701673647
915.0,79.18181934096691,278.48672493307737,284.58543077569567,299.5636113428376,-72.41945690057987
916.0,79.24673935337081,277.53305302669935,283.59854193858206,298.5247809879811,-72.16831982230354
917.0,79.31143702914554,276.58256393696246,282.61503324550307,297.48950867947696,-71.91804290118486
918.0,79.3759131104593,275.6352476163395,281.63489341144816,296.4577825383665,-71.66862326548738
919.0,79.44016833713657,274.69109404532736,280.6581111873891,295.4295907235675,-71.42005805263133
920.0,79.50420344666452,273.7500932319571,279.6846753597241,294.4049214312885,-71.1723444090519
921.0,79.56801917419945,272.81223521184,278.7145747502763,293.3837628950277,-70.92547949019911
922.0,79.6316162525733,271.8775100482069,277.74779821628584,292.3661033855641,-70.67946046053558
923.0,79.69499541230003,270.945907831788,276.7843346502371,291.3519312107759,-70.43428449349268
924.0,79.75815738158207,270.01741868070445,275.82417297969863,290.34123471547224,-70.18994877142983
925.0,79.8211028863167,269.09203274054636,274.8673021673559,289.3340022814273,-69.94645048564269
926.0,79.8838326501025,268.1697401843416,273.91371121093187,288.3302223272967,-69.70378683634308
927.0,79.94634739424573,267.2505312122879,272.96338914286247,287.3298833082763,-69.46195503257634
928.0,80.00864783776666,266.33439605196554,272.01632503047006,286.3329737162843,-69.22095229226548
929.0,80.070734697406,265.4213249581749,271.0725079757487,285.3394820797355,-68.98077584215656
930.0,80.13260868763119,264.51130821269237,270.13192711506576,284.34939696322715,-68.74142291774271
931.0,80.19427052064283,263.60433612475975,269.19457161962197,283.36270696802313,-68.50289076338123
932.0,80.25572090638093,262.7003990303812,268.26043069467875,282.3794007312408,-68.26517663209701
933.0,80.31696055253128,261.7994872927769,267.3294935799821,281.39946692629695,-68.02827778569028
934.0,80.37799016453177,260.901591302052,266.4017495493755,280.4228942625005,-67.79219149463822
